10.7.105.241,OFFLINE,2/11/2015 11:11:34 AM
10.7.108.240,OFFLINE,2/11/2015 11:11:36 AM
10.7.107.240,OFFLINE,2/11/2015 11:11:40 AM
10.7.112.240,OFFLINE,2/11/2015 11:11:40 AM
10.7.0.206,ONLINE,2/11/2015 11:11:40 AM
10.7.0.122,OFFLINE,2/11/2015 11:11:40 AM
10.7.0.211,ONLINE,2/11/2015 11:11:40 AM
10.7.114.240,OFFLINE,2/11/2015 11:11:40 AM
10.7.113.240,OFFLINE,2/11/2015 11:11:40 AM
10.7.106.240,OFFLINE,2/11/2015 11:11:40 AM
10.7.101.240,OFFLINE,2/11/2015 11:11:44 AM
10.7.101.241,ONLINE,2/11/2015 11:11:48 AM
10.7.101.242,ONLINE,2/11/2015 11:11:53 AM
10.7.102.240,OFFLINE,2/11/2015 11:11:58 AM
10.7.103.240,OFFLINE,2/11/2015 11:12:02 AM
10.7.103.241,OFFLINE,2/11/2015 11:12:06 AM
10.7.104.240,OFFLINE,2/11/2015 11:12:10 AM
10.8.106.240,OFFLINE,2/11/2015 11:12:14 AM
10.8.106.241,OFFLINE,2/11/2015 11:12:18 AM
10.8.101.240,ONLINE,2/11/2015 11:12:18 AM
10.8.101.241,ONLINE,2/11/2015 11:12:18 AM
10.8.101.242,OFFLINE,2/11/2015 11:12:18 AM
10.8.112.240,OFFLINE,2/11/2015 11:12:18 AM
10.8.107.240,OFFLINE,2/11/2015 11:12:18 AM
10.8.103.240,OFFLINE,2/11/2015 11:12:18 AM
10.8.104.240,OFFLINE,2/11/2015 11:12:22 AM
10.8.0.240,ONLINE,2/11/2015 11:12:22 AM
10.8.0.241,ONLINE,2/11/2015 11:12:22 AM
10.8.0.242,ONLINE,2/11/2015 11:12:22 AM
10.8.0.243,ONLINE,2/11/2015 11:12:22 AM
10.8.102.240,OFFLINE,2/11/2015 11:12:22 AM
10.8.102.241,OFFLINE,2/11/2015 11:12:22 AM
10.0.0.61,ONLINE,2/11/2015 11:12:27 AM
10.3.108.241,OFFLINE,2/11/2015 11:12:27 AM
10.3.162.240,OFFLINE,2/11/2015 11:12:27 AM
10.3.162.241,OFFLINE,2/11/2015 11:12:28 AM
10.3.162.242,OFFLINE,2/11/2015 11:12:28 AM
10.3.0.240,OFFLINE,2/11/2015 11:12:32 AM
10.3.0.241,ONLINE,2/11/2015 11:12:33 AM
10.3.0.242,ONLINE,2/11/2015 11:12:33 AM
10.3.160.240,ONLINE,2/11/2015 11:12:33 AM
10.3.135.240,OFFLINE,2/11/2015 11:12:34 AM
10.3.125.240,ONLINE,2/11/2015 11:12:34 AM
10.3.125.242,ONLINE,2/11/2015 11:12:34 AM
10.10.0.240,OFFLINE,2/11/2015 11:12:38 AM
10.10.0.241,OFFLINE,2/11/2015 11:12:43 AM
10.10.0.243,OFFLINE,2/11/2015 11:12:43 AM
10.10.104.240,OFFLINE,2/11/2015 11:12:47 AM
10.1.0.240,ONLINE,2/11/2015 11:12:47 AM
10.1.0.241,OFFLINE,2/11/2015 11:12:47 AM
10.1.0.242,ONLINE,2/11/2015 11:12:47 AM
10.1.0.243,OFFLINE,2/11/2015 11:12:47 AM
10.1.102.240,ONLINE,2/11/2015 11:12:47 AM
10.1.102.241,OFFLINE,2/11/2015 11:12:51 AM
10.8.109.240,OFFLINE,2/11/2015 11:12:51 AM
10.8.108.240,OFFLINE,2/11/2015 11:12:51 AM
10.9.105.240,ONLINE,2/11/2015 11:12:51 AM
10.9.105.241,OFFLINE,2/11/2015 11:12:52 AM
10.9.105.242,OFFLINE,2/11/2015 11:12:52 AM
10.9.107.240,ONLINE,2/11/2015 11:12:52 AM
10.9.106.240,ONLINE,2/11/2015 11:12:52 AM
10.9.0.223,OFFLINE,2/11/2015 11:12:56 AM
10.9.0.224,OFFLINE,2/11/2015 11:13:00 AM
10.9.0.225,OFFLINE,2/11/2015 11:13:00 AM
10.9.0.226,OFFLINE,2/11/2015 11:13:00 AM
10.9.0.227,OFFLINE,2/11/2015 11:13:00 AM
10.9.112.240,OFFLINE,2/11/2015 11:13:00 AM
10.9.112.241,ONLINE,2/11/2015 11:13:01 AM
10.9.104.240,OFFLINE,2/11/2015 11:13:01 AM
10.9.104.241,OFFLINE,2/11/2015 11:13:01 AM
10.9.101.240,ONLINE,2/11/2015 11:13:01 AM
10.9.101.241,ONLINE,2/11/2015 11:13:01 AM
10.9.101.242,ONLINE,2/11/2015 11:13:02 AM
10.9.102.240,OFFLINE,2/11/2015 11:13:05 AM
10.9.102.241,ONLINE,2/11/2015 11:13:05 AM
10.9.103.240,OFFLINE,2/11/2015 11:13:11 AM
10.9.108.240,OFFLINE,2/11/2015 11:13:15 AM
10.9.109.240,OFFLINE,2/11/2015 11:13:15 AM
10.10.101.240,OFFLINE,2/11/2015 11:13:15 AM
10.10.103.240,OFFLINE,2/11/2015 11:13:19 AM
10.10.102.240,OFFLINE,2/11/2015 11:13:23 AM
10.10.105.240,OFFLINE,2/11/2015 11:13:27 AM
10.3.114.240,ONLINE,2/11/2015 11:13:28 AM
10.3.114.241,ONLINE,2/11/2015 11:13:28 AM
10.3.117.240,OFFLINE,2/11/2015 11:13:28 AM
10.3.117.241,OFFLINE,2/11/2015 11:13:28 AM
10.3.116.240,OFFLINE,2/11/2015 11:13:29 AM
10.3.110.240,ONLINE,2/11/2015 11:13:29 AM
10.3.110.241,ONLINE,2/11/2015 11:13:29 AM
10.3.110.242,ONLINE,2/11/2015 11:13:29 AM
10.2.112.240,OFFLINE,2/11/2015 11:13:29 AM
10.2.105.240,ONLINE,2/11/2015 11:13:29 AM
10.3.130.241,ONLINE,2/11/2015 11:13:29 AM
10.2.105.241,ONLINE,2/11/2015 11:13:29 AM
10.2.103.240,OFFLINE,2/11/2015 11:13:29 AM
10.2.103.241,OFFLINE,2/11/2015 11:13:29 AM
10.2.103.242,OFFLINE,2/11/2015 11:13:29 AM
10.2.113.240,ONLINE,2/11/2015 11:13:29 AM
10.2.0.240,ONLINE,2/11/2015 11:13:29 AM
10.2.0.241,OFFLINE,2/11/2015 11:13:29 AM
10.2.0.242,ONLINE,2/11/2015 11:13:29 AM
10.2.0.243,ONLINE,2/11/2015 11:13:29 AM
10.2.109.240,ONLINE,2/11/2015 11:13:29 AM
10.2.101.240,OFFLINE,2/11/2015 11:13:33 AM
10.2.101.241,OFFLINE,2/11/2015 11:13:33 AM
10.2.101.242,OFFLINE,2/11/2015 11:13:33 AM
10.2.108.240,OFFLINE,2/11/2015 11:13:37 AM
10.2.108.241,OFFLINE,2/11/2015 11:13:41 AM
10.2.108.242,OFFLINE,2/11/2015 11:13:41 AM
10.2.110.240,OFFLINE,2/11/2015 11:13:45 AM
10.2.104.240,ONLINE,2/11/2015 11:13:45 AM
10.2.104.241,ONLINE,2/11/2015 11:13:45 AM
10.2.104.242,ONLINE,2/11/2015 11:13:45 AM
10.2.107.240,OFFLINE,2/11/2015 11:13:45 AM
10.2.102.240,ONLINE,2/11/2015 11:13:46 AM
10.2.102.241,ONLINE,2/11/2015 11:13:46 AM
10.2.102.242,ONLINE,2/11/2015 11:13:46 AM
10.2.106.240,OFFLINE,2/11/2015 11:13:46 AM
10.2.106.241,OFFLINE,2/11/2015 11:13:50 AM
10.4.114.240,OFFLINE,2/11/2015 11:13:50 AM
10.4.114.241,OFFLINE,2/11/2015 11:13:50 AM
10.4.114.242,ONLINE,2/11/2015 11:13:50 AM
10.4.102.240,OFFLINE,2/11/2015 11:13:50 AM
10.4.0.240,OFFLINE,2/11/2015 11:13:54 AM
10.4.0.241,OFFLINE,2/11/2015 11:13:54 AM
10.4.0.242,ONLINE,2/11/2015 11:13:54 AM
10.4.0.243,ONLINE,2/11/2015 11:13:54 AM
10.4.101.240,OFFLINE,2/11/2015 11:13:54 AM
10.4.101.241,ONLINE,2/11/2015 11:14:00 AM
10.4.101.242,ONLINE,2/11/2015 11:14:00 AM
10.3.112.240,OFFLINE,2/11/2015 11:14:00 AM
10.3.112.241,ONLINE,2/11/2015 11:14:00 AM
10.3.112.242,ONLINE,2/11/2015 11:14:00 AM
10.4.104.240,OFFLINE,2/11/2015 11:14:00 AM
10.4.104.241,OFFLINE,2/11/2015 11:14:01 AM
10.4.104.242,OFFLINE,2/11/2015 11:14:01 AM
10.4.110.240,ONLINE,2/11/2015 11:14:01 AM
10.4.110.241,OFFLINE,2/11/2015 11:14:01 AM
10.4.110.242,ONLINE,2/11/2015 11:14:01 AM
10.4.103.240,OFFLINE,2/11/2015 11:14:01 AM
10.4.103.241,OFFLINE,2/11/2015 11:14:01 AM
10.4.103.242,OFFLINE,2/11/2015 11:14:01 AM
10.3.134.242,ONLINE,2/11/2015 11:14:02 AM
10.3.132.240,OFFLINE,2/11/2015 11:14:02 AM
10.3.132.241,OFFLINE,2/11/2015 11:14:06 AM
10.3.126.240,OFFLINE,2/11/2015 11:14:11 AM
10.3.127.240,OFFLINE,2/11/2015 11:14:15 AM
10.3.127.241,OFFLINE,2/11/2015 11:14:15 AM
10.4.119.240,OFFLINE,2/11/2015 11:14:15 AM
10.3.128.240,OFFLINE,2/11/2015 11:14:15 AM
10.3.128.241,OFFLINE,2/11/2015 11:14:15 AM
10.3.146.240,ONLINE,2/11/2015 11:14:15 AM
10.4.107.240,OFFLINE,2/11/2015 11:14:16 AM
10.4.107.241,ONLINE,2/11/2015 11:14:16 AM
10.4.109.240,OFFLINE,2/11/2015 11:14:16 AM
10.4.109.241,OFFLINE,2/11/2015 11:14:16 AM
10.4.105.240,ONLINE,2/11/2015 11:14:16 AM
10.4.108.240,OFFLINE,2/11/2015 11:14:16 AM
10.4.106.240,OFFLINE,2/11/2015 11:14:20 AM
10.3.119.240,OFFLINE,2/11/2015 11:14:20 AM
10.3.115.242,OFFLINE,2/11/2015 11:14:20 AM
10.3.163.240,OFFLINE,2/11/2015 11:14:20 AM
10.3.102.240,OFFLINE,2/11/2015 11:14:24 AM
10.3.102.241,OFFLINE,2/11/2015 11:14:28 AM
10.3.102.242,ONLINE,2/11/2015 11:14:29 AM
10.3.109.240,OFFLINE,2/11/2015 11:14:33 AM
10.3.109.241,OFFLINE,2/11/2015 11:14:38 AM
10.3.161.240,OFFLINE,2/11/2015 11:14:38 AM
10.3.161.241,OFFLINE,2/11/2015 11:14:38 AM
10.3.103.240,ONLINE,2/11/2015 11:14:42 AM
10.3.103.241,ONLINE,2/11/2015 11:14:42 AM
10.3.103.242,ONLINE,2/11/2015 11:14:42 AM
10.3.115.240,OFFLINE,2/11/2015 11:14:46 AM
10.3.115.241,ONLINE,2/11/2015 11:14:46 AM
10.3.109.242,OFFLINE,2/11/2015 11:14:50 AM
10.3.107.240,ONLINE,2/11/2015 11:14:50 AM
10.3.107.241,ONLINE,2/11/2015 11:14:50 AM
10.3.107.242,ONLINE,2/11/2015 11:14:50 AM
10.3.104.240,OFFLINE,2/11/2015 11:14:50 AM
10.3.104.241,ONLINE,2/11/2015 11:14:50 AM
10.3.104.242,ONLINE,2/11/2015 11:14:50 AM
10.3.118.240,OFFLINE,2/11/2015 11:14:50 AM
10.3.118.241,OFFLINE,2/11/2015 11:14:51 AM
10.3.118.242,OFFLINE,2/11/2015 11:14:51 AM
10.3.134.240,OFFLINE,2/11/2015 11:14:55 AM
10.3.134.241,OFFLINE,2/11/2015 11:15:00 AM
10.7.121.240,ONLINE,2/11/2015 11:15:00 AM
10.0.0.57,ONLINE,2/11/2015 11:15:01 AM
10.0.0.58,ONLINE,2/11/2015 11:15:05 AM
10.0.0.59,ONLINE,2/11/2015 11:15:10 AM
10.3.136.240,OFFLINE,2/11/2015 11:15:10 AM
10.3.136.241,OFFLINE,2/11/2015 11:15:10 AM
10.3.136.242,OFFLINE,2/11/2015 11:15:10 AM
10.3.160.241,ONLINE,2/11/2015 11:15:10 AM
10.3.160.242,ONLINE,2/11/2015 11:15:10 AM
10.3.129.240,OFFLINE,2/11/2015 11:15:14 AM
10.3.129.241,OFFLINE,2/11/2015 11:15:14 AM
10.3.129.242,OFFLINE,2/11/2015 11:15:19 AM
10.3.135.241,OFFLINE,2/11/2015 11:15:19 AM
10.3.125.241,ONLINE,2/11/2015 11:15:19 AM
10.3.164.240,OFFLINE,2/11/2015 11:15:19 AM
10.3.164.241,OFFLINE,2/11/2015 11:15:19 AM
10.3.121.240,OFFLINE,2/11/2015 11:15:19 AM
10.3.121.241,ONLINE,2/11/2015 11:15:19 AM
10.3.105.240,ONLINE,2/11/2015 11:15:19 AM
10.3.105.241,ONLINE,2/11/2015 11:15:19 AM
10.3.105.242,ONLINE,2/11/2015 11:15:19 AM
10.3.111.240,OFFLINE,2/11/2015 11:15:19 AM
10.3.111.241,OFFLINE,2/11/2015 11:15:19 AM
10.3.111.242,OFFLINE,2/11/2015 11:15:19 AM
10.3.124.240,ONLINE,2/11/2015 11:15:19 AM
10.3.124.241,ONLINE,2/11/2015 11:15:19 AM
10.3.124.242,ONLINE,2/11/2015 11:15:19 AM
10.3.130.240,ONLINE,2/11/2015 11:15:19 AM
10.10.0.242,ONLINE,2/11/2015 11:15:20 AM
10.1.102.242,OFFLINE,2/11/2015 11:15:20 AM
10.1.109.240,OFFLINE,2/11/2015 11:15:20 AM
10.1.101.240,OFFLINE,2/11/2015 11:15:20 AM
10.1.111.240,OFFLINE,2/11/2015 11:15:26 AM
10.1.107.240,OFFLINE,2/11/2015 11:15:26 AM
10.1.106.240,OFFLINE,2/11/2015 11:15:30 AM
10.1.103.240,OFFLINE,2/11/2015 11:15:34 AM
10.1.103.241,OFFLINE,2/11/2015 11:15:34 AM
10.1.105.240,OFFLINE,2/11/2015 11:15:38 AM
10.5.0.240,OFFLINE,2/11/2015 11:15:42 AM
10.5.0.241,ONLINE,2/11/2015 11:15:42 AM
10.5.0.242,OFFLINE,2/11/2015 11:15:46 AM
10.5.0.243,OFFLINE,2/11/2015 11:15:50 AM
10.5.102.240,OFFLINE,2/11/2015 11:15:52 AM
10.5.102.241,OFFLINE,2/11/2015 11:15:52 AM
10.5.107.240,OFFLINE,2/11/2015 11:15:57 AM
10.5.104.240,OFFLINE,2/11/2015 11:15:57 AM
10.5.105.240,OFFLINE,2/11/2015 11:16:01 AM
10.5.101.240,OFFLINE,2/11/2015 11:16:01 AM
10.5.101.241,OFFLINE,2/11/2015 11:16:01 AM
10.5.103.240,OFFLINE,2/11/2015 11:16:01 AM
10.5.106.240,OFFLINE,2/11/2015 11:16:05 AM
10.5.108.240,OFFLINE,2/11/2015 11:16:05 AM
10.6.0.240,ONLINE,2/11/2015 11:16:05 AM
10.6.0.241,OFFLINE,2/11/2015 11:16:05 AM
10.6.0.242,ONLINE,2/11/2015 11:16:06 AM
10.6.0.243,ONLINE,2/11/2015 11:16:06 AM
10.6.0.244,OFFLINE,2/11/2015 11:16:06 AM
10.6.103.240,OFFLINE,2/11/2015 11:16:10 AM
10.6.103.241,OFFLINE,2/11/2015 11:16:10 AM
10.6.103.242,OFFLINE,2/11/2015 11:16:17 AM
10.6.101.240,OFFLINE,2/11/2015 11:16:17 AM
10.0.0.60,ONLINE,2/11/2015 11:16:17 AM
10.0.0.62,ONLINE,2/11/2015 11:16:17 AM
10.3.101.240,ONLINE,2/11/2015 11:16:17 AM
10.3.101.241,OFFLINE,2/11/2015 11:16:17 AM
10.3.101.242,OFFLINE,2/11/2015 11:16:17 AM
10.3.108.240,OFFLINE,2/11/2015 11:16:17 AM
10.3.108.242,OFFLINE,2/11/2015 11:16:17 AM
10.3.133.240,OFFLINE,2/11/2015 11:16:17 AM
10.3.133.241,OFFLINE,2/11/2015 11:16:17 AM
10.3.133.242,OFFLINE,2/11/2015 11:16:17 AM
10.1.106.241,OFFLINE,2/11/2015 11:16:21 AM
10.1.104.240,ONLINE,2/11/2015 11:16:25 AM
10.6.101.241,ONLINE,2/11/2015 11:16:29 AM
10.6.102.240,OFFLINE,2/11/2015 11:16:29 AM
10.6.102.241,ONLINE,2/11/2015 11:16:30 AM
10.6.102.242,OFFLINE,2/11/2015 11:16:30 AM
10.6.110.240,OFFLINE,2/11/2015 11:16:34 AM
10.6.112.240,ONLINE,2/11/2015 11:16:34 AM
10.6.105.240,OFFLINE,2/11/2015 11:16:34 AM
10.6.106.240,OFFLINE,2/11/2015 11:16:34 AM
10.6.106.241,OFFLINE,2/11/2015 11:16:34 AM
10.6.104.240,OFFLINE,2/11/2015 11:16:34 AM
10.6.104.241,OFFLINE,2/11/2015 11:16:34 AM
10.6.114.240,OFFLINE,2/11/2015 11:16:35 AM
10.6.114.241,OFFLINE,2/11/2015 11:16:35 AM
10.6.113.240,OFFLINE,2/11/2015 11:16:35 AM
10.7.105.240,OFFLINE,2/11/2015 11:16:38 AM
10.7.105.241,OFFLINE,2/11/2015 11:16:43 AM
10.7.108.240,OFFLINE,2/11/2015 11:16:43 AM
10.7.107.240,OFFLINE,2/11/2015 11:16:56 AM
10.7.112.240,OFFLINE,2/11/2015 11:16:56 AM
10.7.0.206,ONLINE,2/11/2015 11:16:56 AM
10.7.0.122,OFFLINE,2/11/2015 11:16:56 AM
10.7.0.211,ONLINE,2/11/2015 11:16:56 AM
10.7.114.240,OFFLINE,2/11/2015 11:16:56 AM
10.7.113.240,OFFLINE,2/11/2015 11:16:57 AM
10.7.106.240,OFFLINE,2/11/2015 11:16:57 AM
10.7.101.240,OFFLINE,2/11/2015 11:17:01 AM
10.7.101.241,ONLINE,2/11/2015 11:17:05 AM
10.7.101.242,ONLINE,2/11/2015 11:17:09 AM
10.7.102.240,OFFLINE,2/11/2015 11:17:13 AM
10.7.103.240,OFFLINE,2/11/2015 11:17:19 AM
10.7.103.241,OFFLINE,2/11/2015 11:17:23 AM
10.7.104.240,OFFLINE,2/11/2015 11:17:27 AM
10.8.106.240,OFFLINE,2/11/2015 11:17:31 AM
10.8.106.241,OFFLINE,2/11/2015 11:17:44 AM
10.8.101.240,ONLINE,2/11/2015 11:17:44 AM
10.8.101.241,ONLINE,2/11/2015 11:17:44 AM
10.8.101.242,OFFLINE,2/11/2015 11:17:44 AM
10.8.112.240,OFFLINE,2/11/2015 11:17:44 AM
10.8.107.240,OFFLINE,2/11/2015 11:17:45 AM
10.8.103.240,OFFLINE,2/11/2015 11:17:45 AM
10.8.104.240,OFFLINE,2/11/2015 11:17:49 AM
10.8.0.240,ONLINE,2/11/2015 11:17:49 AM
10.8.0.241,ONLINE,2/11/2015 11:17:49 AM
10.8.0.242,ONLINE,2/11/2015 11:17:49 AM
10.8.0.243,ONLINE,2/11/2015 11:17:49 AM
10.8.102.240,OFFLINE,2/11/2015 11:17:49 AM
10.8.102.241,OFFLINE,2/11/2015 11:17:49 AM
10.0.0.61,ONLINE,2/11/2015 11:17:49 AM
10.3.108.241,OFFLINE,2/11/2015 11:17:50 AM
10.3.162.240,OFFLINE,2/11/2015 11:17:50 AM
10.3.162.241,OFFLINE,2/11/2015 11:17:50 AM
10.3.162.242,OFFLINE,2/11/2015 11:17:50 AM
10.3.0.240,OFFLINE,2/11/2015 11:17:54 AM
10.3.0.241,ONLINE,2/11/2015 11:17:54 AM
10.3.0.242,ONLINE,2/11/2015 11:17:54 AM
10.3.160.240,ONLINE,2/11/2015 11:17:54 AM
10.3.135.240,OFFLINE,2/11/2015 11:17:54 AM
10.3.125.240,ONLINE,2/11/2015 11:17:54 AM
10.3.125.242,ONLINE,2/11/2015 11:17:54 AM
10.10.0.240,OFFLINE,2/11/2015 11:17:58 AM
10.10.0.241,OFFLINE,2/11/2015 11:18:02 AM
10.10.0.243,OFFLINE,2/11/2015 11:18:02 AM
10.10.104.240,OFFLINE,2/11/2015 11:18:08 AM
10.1.0.240,ONLINE,2/11/2015 11:18:08 AM
10.1.0.241,OFFLINE,2/11/2015 11:18:08 AM
10.1.0.242,ONLINE,2/11/2015 11:18:08 AM
10.1.0.243,OFFLINE,2/11/2015 11:18:08 AM
10.1.102.240,ONLINE,2/11/2015 11:18:08 AM
10.1.102.241,OFFLINE,2/11/2015 11:18:12 AM
10.8.109.240,OFFLINE,2/11/2015 11:18:12 AM
10.8.108.240,OFFLINE,2/11/2015 11:18:12 AM
10.9.105.240,ONLINE,2/11/2015 11:18:13 AM
10.9.105.241,OFFLINE,2/11/2015 11:18:13 AM
10.9.105.242,OFFLINE,2/11/2015 11:18:13 AM
10.9.107.240,ONLINE,2/11/2015 11:18:13 AM
10.9.106.240,ONLINE,2/11/2015 11:18:14 AM
10.9.0.223,OFFLINE,2/11/2015 11:18:17 AM
10.9.0.224,OFFLINE,2/11/2015 11:18:21 AM
10.9.0.225,OFFLINE,2/11/2015 11:18:21 AM
10.9.0.226,OFFLINE,2/11/2015 11:18:21 AM
10.9.0.227,OFFLINE,2/11/2015 11:18:22 AM
10.9.112.240,OFFLINE,2/11/2015 11:18:22 AM
10.9.112.241,ONLINE,2/11/2015 11:18:23 AM
10.9.104.240,OFFLINE,2/11/2015 11:18:23 AM
10.9.104.241,OFFLINE,2/11/2015 11:18:23 AM
10.9.101.240,ONLINE,2/11/2015 11:18:23 AM
10.9.101.241,ONLINE,2/11/2015 11:18:23 AM
10.9.101.242,ONLINE,2/11/2015 11:18:23 AM
10.9.102.240,OFFLINE,2/11/2015 11:18:27 AM
10.9.102.241,ONLINE,2/11/2015 11:18:27 AM
10.9.103.240,OFFLINE,2/11/2015 11:18:31 AM
10.9.108.240,OFFLINE,2/11/2015 11:18:35 AM
10.9.109.240,OFFLINE,2/11/2015 11:18:35 AM
10.10.101.240,OFFLINE,2/11/2015 11:18:35 AM
10.10.103.240,OFFLINE,2/11/2015 11:18:39 AM
10.10.102.240,OFFLINE,2/11/2015 11:18:43 AM
10.10.105.240,OFFLINE,2/11/2015 11:18:47 AM
10.3.114.240,ONLINE,2/11/2015 11:18:47 AM
10.3.114.241,ONLINE,2/11/2015 11:18:47 AM
10.3.117.240,OFFLINE,2/11/2015 11:18:47 AM
10.3.117.241,OFFLINE,2/11/2015 11:18:47 AM
10.3.116.240,OFFLINE,2/11/2015 11:18:47 AM
10.3.110.240,ONLINE,2/11/2015 11:18:47 AM
10.3.110.241,ONLINE,2/11/2015 11:18:47 AM
10.3.110.242,ONLINE,2/11/2015 11:18:47 AM
10.2.112.240,OFFLINE,2/11/2015 11:18:47 AM
10.2.105.240,ONLINE,2/11/2015 11:18:47 AM
10.3.130.241,ONLINE,2/11/2015 11:18:47 AM
10.2.105.241,ONLINE,2/11/2015 11:18:47 AM
10.2.103.240,OFFLINE,2/11/2015 11:18:47 AM
10.2.103.241,OFFLINE,2/11/2015 11:18:47 AM
10.2.103.242,OFFLINE,2/11/2015 11:18:47 AM
10.2.113.240,ONLINE,2/11/2015 11:18:47 AM
10.2.0.240,ONLINE,2/11/2015 11:18:47 AM
10.2.0.241,OFFLINE,2/11/2015 11:18:47 AM
10.2.0.242,ONLINE,2/11/2015 11:18:47 AM
10.2.0.243,ONLINE,2/11/2015 11:18:47 AM
10.2.109.240,ONLINE,2/11/2015 11:18:47 AM
10.2.101.240,OFFLINE,2/11/2015 11:18:51 AM
10.2.101.241,OFFLINE,2/11/2015 11:18:51 AM
10.2.101.242,OFFLINE,2/11/2015 11:18:51 AM
10.2.108.240,OFFLINE,2/11/2015 11:18:55 AM
10.2.108.241,OFFLINE,2/11/2015 11:18:59 AM
10.2.108.242,OFFLINE,2/11/2015 11:19:01 AM
10.2.110.240,OFFLINE,2/11/2015 11:19:05 AM
10.2.104.240,ONLINE,2/11/2015 11:19:06 AM
10.2.104.241,ONLINE,2/11/2015 11:19:06 AM
10.2.104.242,ONLINE,2/11/2015 11:19:06 AM
10.2.107.240,OFFLINE,2/11/2015 11:19:06 AM
10.2.102.240,ONLINE,2/11/2015 11:19:06 AM
10.2.102.241,ONLINE,2/11/2015 11:19:06 AM
10.2.102.242,ONLINE,2/11/2015 11:19:06 AM
10.2.106.240,OFFLINE,2/11/2015 11:19:07 AM
10.2.106.241,OFFLINE,2/11/2015 11:19:11 AM
10.4.114.240,OFFLINE,2/11/2015 11:19:11 AM
10.4.114.241,OFFLINE,2/11/2015 11:19:11 AM
10.4.114.242,ONLINE,2/11/2015 11:19:11 AM
10.4.102.240,OFFLINE,2/11/2015 11:19:11 AM
10.4.0.240,OFFLINE,2/11/2015 11:19:15 AM
10.4.0.241,OFFLINE,2/11/2015 11:19:15 AM
10.4.0.242,ONLINE,2/11/2015 11:19:15 AM
10.4.0.243,ONLINE,2/11/2015 11:19:15 AM
10.4.101.240,OFFLINE,2/11/2015 11:19:15 AM
10.4.101.241,ONLINE,2/11/2015 11:19:19 AM
10.4.101.242,ONLINE,2/11/2015 11:19:19 AM
10.3.112.240,OFFLINE,2/11/2015 11:19:19 AM
10.3.112.241,ONLINE,2/11/2015 11:19:19 AM
10.3.112.242,ONLINE,2/11/2015 11:19:19 AM
10.4.104.240,OFFLINE,2/11/2015 11:19:20 AM
10.4.104.241,OFFLINE,2/11/2015 11:19:20 AM
10.4.104.242,OFFLINE,2/11/2015 11:19:21 AM
10.4.110.240,ONLINE,2/11/2015 11:19:21 AM
10.4.110.241,OFFLINE,2/11/2015 11:19:21 AM
10.4.110.242,ONLINE,2/11/2015 11:19:21 AM
10.4.103.240,OFFLINE,2/11/2015 11:19:21 AM
10.4.103.241,OFFLINE,2/11/2015 11:19:21 AM
10.4.103.242,OFFLINE,2/11/2015 11:19:21 AM
10.3.134.242,ONLINE,2/11/2015 11:19:21 AM
10.3.132.240,OFFLINE,2/11/2015 11:19:21 AM
10.3.132.241,OFFLINE,2/11/2015 11:19:25 AM
10.3.126.240,OFFLINE,2/11/2015 11:19:29 AM
10.3.127.240,OFFLINE,2/11/2015 11:19:33 AM
10.3.127.241,OFFLINE,2/11/2015 11:19:33 AM
10.4.119.240,OFFLINE,2/11/2015 11:19:33 AM
10.3.128.240,OFFLINE,2/11/2015 11:19:34 AM
10.3.128.241,OFFLINE,2/11/2015 11:19:34 AM
10.3.146.240,ONLINE,2/11/2015 11:19:34 AM
10.4.107.240,OFFLINE,2/11/2015 11:19:34 AM
10.4.107.241,ONLINE,2/11/2015 11:19:34 AM
10.4.109.240,OFFLINE,2/11/2015 11:19:34 AM
10.4.109.241,OFFLINE,2/11/2015 11:19:34 AM
10.4.105.240,ONLINE,2/11/2015 11:19:34 AM
10.4.108.240,OFFLINE,2/11/2015 11:19:34 AM
10.4.106.240,OFFLINE,2/11/2015 11:19:38 AM
10.3.119.240,OFFLINE,2/11/2015 11:19:38 AM
10.3.115.242,OFFLINE,2/11/2015 11:19:38 AM
10.3.163.240,OFFLINE,2/11/2015 11:19:38 AM
10.3.102.240,OFFLINE,2/11/2015 11:19:42 AM
10.3.102.241,OFFLINE,2/11/2015 11:19:46 AM
10.3.102.242,ONLINE,2/11/2015 11:19:46 AM
10.3.109.240,OFFLINE,2/11/2015 11:19:50 AM
10.3.109.241,OFFLINE,2/11/2015 11:19:54 AM
10.3.161.240,OFFLINE,2/11/2015 11:19:54 AM
10.3.161.241,OFFLINE,2/11/2015 11:19:54 AM
10.3.103.240,ONLINE,2/11/2015 11:19:58 AM
10.3.103.241,ONLINE,2/11/2015 11:19:58 AM
10.3.103.242,ONLINE,2/11/2015 11:19:58 AM
10.3.115.240,OFFLINE,2/11/2015 11:20:02 AM
10.3.115.241,ONLINE,2/11/2015 11:20:02 AM
10.3.109.242,OFFLINE,2/11/2015 11:20:06 AM
10.3.107.240,ONLINE,2/11/2015 11:20:06 AM
10.3.107.241,ONLINE,2/11/2015 11:20:06 AM
10.3.107.242,ONLINE,2/11/2015 11:20:06 AM
10.3.104.240,OFFLINE,2/11/2015 11:20:06 AM
10.3.104.241,ONLINE,2/11/2015 11:20:06 AM
10.3.104.242,ONLINE,2/11/2015 11:20:06 AM
10.3.118.240,OFFLINE,2/11/2015 11:20:07 AM
